Matrix_Size,Operation_Type,NNZ_Ratio,Mean_Time_ms,Std_Time_ms,Speedup_vs_Dense,Failed
2048,Sparse,0.1,9.0228,0.0221,0.5461,False
4096,Dense,1.0,36.0519,0.0865,1.0000,False
4096,Sparse,0.001,4.2704,0.0302,8.4423,False
4096,Sparse,0.002,5.0093,0.0144,7.1970,False
4096,Sparse,0.003,5.8224,0.0148,6.1919,False
4096,Sparse,0.004,6.6928,0.0540,5.3867,False
4096,Sparse,0.005,7.5150,0.0111,4.7973,False
4096,Sparse,0.006,8.4720,0.0427,4.2554,False
4096,Sparse,0.007,9.3913,0.0351,3.8389,False
4096,Sparse,0.008,10.1231,0.0543,3.5613,False
4096,Sparse,0.009,11.3383,0.1116,3.1797,False
4096,Sparse,0.01,12.3772,0.0502,2.9128,False
4096,Sparse,0.015,16.7326,0.0509,2.1546,False
4096,Sparse,0.02,21.8592,0.1753,1.6493,False
4096,Sparse,0.025,26.6225,0.0546,1.3542,False
4096,Sparse,0.03,31.4735,0.0415,1.1455,False
4096,Sparse,0.035,36.4233,0.0824,0.9898,False
4096,Sparse,0.04,41.3292,0.0333,0.8723,False
4096,Sparse,0.045,46.2510,0.3031,0.7795,False
4096,Sparse,0.05,50.8953,0.0430,0.7084,False
4096,Sparse,0.1,96.7556,0.1181,0.3726,False
8192,Dense,1.0,295.1001,0.3936,1.0000,False
8192,Sparse,0.001,20.5538,0.0269,14.3574,False
8192,Sparse,0.002,28.9119,0.0466,10.2069,False
8192,Sparse,0.003,38.1234,0.0667,7.7407,False
8192,Sparse,0.004,48.2875,0.1473,6.1113,False
8192,Sparse,0.005,58.6276,0.1433,5.0335,False
8192,Sparse,0.006,69.2892,0.1336,4.2590,False
8192,Sparse,0.007,80.0781,0.4013,3.6852,False
8192,Sparse,0.008,91.2498,0.5644,3.2340,False
8192,Sparse,0.009,101.7732,0.4442,2.8996,False
8192,Sparse,0.01,121.5710,19.5557,2.4274,False
8192,Sparse,0.015,177.2922,18.3188,1.6645,False
8192,Sparse,0.02,228.5390,15.9056,1.2912,False
8192,Sparse,0.025,283.1389,15.7621,1.0422,False
8192,Sparse,0.03,342.1768,15.4456,0.8624,False
8192,Sparse,0.035,395.5900,16.9952,0.7460,False
8192,Sparse,0.04,451.2093,16.7974,0.6540,False
8192,Sparse,0.045,532.8020,18.4607,0.5539,False
8192,Sparse,0.05,610.8632,17.6192,0.4831,False
8192,Sparse,0.1,1708.3417,10.9134,0.1727,False
16384,Dense,1.0,2586.2392,59.3994,1.0000,False
16384,Sparse,0.001,156.3921,70.1815,16.5369,False
16384,Sparse,0.002,211.8716,14.7155,12.2066,False
16384,Sparse,0.003,336.6791,83.7529,7.6816,False
16384,Sparse,0.004,395.9957,20.8818,6.5310,False
16384,Sparse,0.005,485.0780,15.8481,5.3316,False
16384,Sparse,0.006,579.2177,16.4678,4.4651,False
16384,Sparse,0.007,678.4240,16.8704,3.8121,False
16384,Sparse,0.008,765.0105,13.9821,3.3807,False
16384,Sparse,0.009,860.8670,21.9664,3.0042,False
16384,Sparse,0.01,954.0964,14.7021,2.7107,False
16384,Sparse,0.015,1427.3284,16.6883,1.8119,False
16384,Sparse,0.02,1928.3937,37.6192,1.3411,False
16384,Sparse,0.025,2601.4785,38.7636,0.9941,False
16384,Sparse,0.03,3428.0760,81.5898,0.7544,False
16384,Sparse,0.035,4393.6825,152.9515,0.5886,False
16384,Sparse,0.04,5398.8901,45.0205,0.4790,False
16384,Sparse,0.045,7105.6726,166.5713,0.3640,False
16384,Sparse,0.05,8959.1207,385.6852,0.2887,False
16384,Sparse,0.1,26199.1854,162.5939,0.0987,False
